LNR,RESPONSE
1754,0.016631739940754547
1770,0.013112670637061652
1465,0.014021712044768972
1470,0.01678500645429655
1478,0.021739674293753862
1782,0.01225628396978444
1485,0.010076163120448076
1519,0.025713400598003196
1835,0.022792945545450298
1522,0.013106638735492037
1539,0.007204835941353348
1853,0.0132364267947109
1856,0.010135586990297919
2502,0.01262484052261862
2182,0.019418351761301012
2191,0.011245146522279975
2522,0.02286050490031645
2530,0.011465020914897334
2215,0.008397878207919958
2550,0.015351098617277254
2570,0.013189801957091308
2574,0.026088987006784466
2579,0.01117349792897413
2247,0.014804831290844903
2674,0.015720532854136285
11434,0.01760254708233988
11122,0.01283105286063514
11127,0.012501006311687742
11443,0.013048261008969938
11170,0.01262484052261862
11191,0.015373516110909192
11198,0.010432931938243354
10936,0.01262484052261862
11244,0.017717990503261068
11247,0.014016246498511513
11252,0.009940279015031774
11259,0.01262484052261862
10945,0.018684648257093383
10951,0.016655134814029922
11271,0.015267758024578597
10963,0.01712178561654821
11282,0.006904118164409531
11291,0.01262484052261862
10980,0.011487933205292756
10994,0.029807755285656497
10998,0.01262484052261862
11303,0.013014547089255531
11630,0.012035654399481819
11636,0.011976470889543435
11949,0.016036302462944733
11950,0.024275775907268957
11956,0.011158239074661024
11648,0.01262484052261862
11653,0.014811594003486903
11967,0.01262484052261862
11972,0.017369691457391357
11975,0.008334598163593731
12110,0.013934350539522185
12113,0.027277755920411
11712,0.010135569370188105
11716,0.01262484052261862
12000,0.019608973623401752
11722,0.02513047344487329
12023,0.01262484052261862
12046,0.011325306182620858
11762,0.01262484052261862
12071,0.015376216961251087
12077,0.03167328905249407
11785,0.016529551930091133
11788,0.01262484052261862
11790,0.024015772405862498
11800,0.022371363593147512
11806,0.03471289854786435
11816,0.013416367076612595
11505,0.013614724917137729
11837,0.011986100453384205
11531,0.013452492592561942
11848,0.019161944254944673
11854,0.019161944254944673
11877,0.013189801957091308
11563,0.016912790445702264
11567,0.027806239772088473
11894,0.015929308096654195
11906,0.01760254708233988
11917,0.01262484052261862
11610,0.01262484052261862
11923,0.01440664976564941
12596,0.027835677815542102
12603,0.012109344050941804
12608,0.016926933774434525
12633,0.011875550312890374
12637,0.011206744777371727
21484,0.01262484052261862
21184,0.01064173893012816
21247,0.012035654399481819
20991,0.01814308328930992
21018,0.007193358639967836
21019,0.01760254708233988
21047,0.026124862514871457
21054,0.009812439701705337
21374,0.022792945545450298
21392,0.011151405715290484
21713,0.024184036134170278
22019,0.011488138302304933
22025,0.010146003865385021
21722,0.013301623427978604
21728,0.01262484052261862
22039,0.01262484052261862
22044,0.016002654339646368
61900,0.009834063640634081
62548,0.01825807803244268
63176,0.00795520606237068
64473,0.014159812100876175
64779,0.011554003976205525
64780,0.007537143099734657
64784,0.04080029306442071
65105,0.01262484052261862
65431,0.017334946269053898
65433,0.011264555439511872
66055,0.011009676722179415
66071,0.01262484052261862
61280,0.012249910836111022
61281,0.029887729548313407
61284,0.013644751063889874
61597,0.012730056485219495
61606,0.009666715636468579
62235,0.013506144974883331
62240,0.02335332698208904
62241,0.010494375155538267
62555,0.03232137742711862
62557,0.01262484052261862
62565,0.015557321710399696
62566,0.012456997620550761
63515,0.009031284622002502
63524,0.012456997620550761
64797,0.015527447466616003
65116,0.01262484052261862
75249,0.015529564867942314
75253,0.01175185715346442
75575,0.01262484052261862
76212,0.01614406617122853
71422,0.013596958340118353
72059,0.023359332877600236
72060,0.012456997620550761
72383,0.013189801957091308
72386,0.02501989859589378
72700,0.014261472289770264
72715,0.014940054051331749
73028,0.01111890425178331
73346,0.017955430055577242
73658,0.01190857554183368
73662,0.014261472289770264
73666,0.01262484052261862
73668,0.01262484052261862
73985,0.005953391375613258
74299,0.012397216490989769
74310,0.030755061109897085
74312,0.01232168116132552
74619,0.03074184662366436
74620,0.010039753093450725
74627,0.009661417807439694
74938,0.012035654399481819
74952,0.011658399699949048
75911,0.007684945689619033
75913,0.013945532097914059
76221,0.015073710022427083
76227,0.011689448502929682
71448,0.022782622959793726
15887,0.009643139065475674
15498,0.013716433118910675
15504,0.02704771267174127
15507,0.015720532854136285
15521,0.01529037300279399
24403,0.01262484052261862
24100,0.013416367076612595
24436,0.024985326615921344
24440,0.012274240038521308
24442,0.01262484052261862
24148,0.03466564946211683
24149,0.011262430118299511
24155,0.013264646382662152
24458,0.01225628396978444
24169,0.01660166924777797
24477,0.016036302462944733
24479,0.012271109638328347
24486,0.012456997620550761
24190,0.015267758024578597
24515,0.016610856896251823
24214,0.013605114461555906
25183,0.01262484052261862
25207,0.010781246357302784
24889,0.012486505462257623
24890,0.014363992979198766
25226,0.01262484052261862
25232,0.01262484052261862
25244,0.024683011233310882
25339,0.009220938552032983
25355,0.01192116680876535
24958,0.009257921072356996
25277,0.03516993317909493
25286,0.012456997620550761
24988,0.01262484052261862
25298,0.011123507280437058
25309,0.012732046656152025
25315,0.01262484052261862
25014,0.01262484052261862
25322,0.009121663875882646
25333,0.011202949857986831
25025,0.01262484052261862
24726,0.012387217843575318
24735,0.01262484052261862
25055,0.014261472289770264
25056,0.02917548757939779
24746,0.01461510929301725
25061,0.01262484052261862
25067,0.012953885506508469
25074,0.013699159580401372
24773,0.011262430118299511
25080,0.01262484052261862
25086,0.012439563316309443
25088,0.014811594003486903
24777,0.01311899263832501
24796,0.013014547089255531
25104,0.01138325211914508
24806,0.01760254708233988
25118,0.01760254708233988
24822,0.01262484052261862
82811,0.012607174311176595
83449,0.00932046487562716
83459,0.01262484052261862
83770,0.01262484052261862
84091,0.01262484052261862
84096,0.011617267964749892
84737,0.01061598306349843
85048,0.01262484052261862
85049,0.01150987362860029
85051,0.013934449195416957
85369,0.030159941749993445
85374,0.012130930665761602
85380,0.01235632983924936
82190,0.012035654399481819
82505,0.01262484052261862
82515,0.011268923704374028
82517,0.012456997620550761
82821,0.01262484052261862
83140,0.01262484052261862
788,0.0132831170265712
1102,0.010101365723572776
1109,0.013631908903298325
821,0.011268923704374028
829,0.01814308328930992
837,0.010742328132867173
845,0.01262484052261862
1163,0.016493377206212183
861,0.01262484052261862
899,0.010599243921138451
1207,0.010135569370188105
906,0.02898174166785853
1221,0.010618153846784098
1545,0.01261730450998028
1546,0.009429279618458224
1555,0.012574585544894018
1556,0.0132364267947109
1879,0.010225047314923059
1885,0.013613853875370893
1593,0.015527447466616003
1902,0.01676680661371063
1611,0.015659565665485452
1921,0.010435622701913966
1927,0.012456997620550761
1651,0.01712178561654821
1978,0.012035654399481819
1718,0.012456997620550761
1722,0.013534276795151966
1734,0.008575191589347919
41705,0.01262484052261862
41711,0.01262484052261862
41712,0.01126186262004703
42029,0.018950593955552295
42347,0.010742328132867173
42352,0.01770547382291353
42353,0.012838144462231143
42671,0.014720399101898214
42987,0.012456997620550761
43310,0.013279481174608561
43627,0.01262484052261862
43629,0.013016181378488444
43945,0.01262484052261862
43953,0.011152390650270788
43954,0.008393855746457698
43961,0.011858784483441204
44280,0.013749437947102625
44917,0.016120447808887377
44924,0.017447061418328746
44927,0.00963960198575899
45244,0.01262484052261862
45570,0.010360886729854267
45584,0.03251487329616738
41721,0.028591501118940973
41739,0.01262484052261862
42054,0.011796096649309397
42369,0.012373826476004159
42689,0.012041455996093112
43019,0.012456997620550761
43331,0.012732046656152025
51328,0.014608538319323103
51644,0.015321614214019647
51653,0.014752764401889789
51969,0.01262484052261862
52308,0.010432931938243354
52310,0.012501006311687742
52626,0.009962912065234567
52638,0.010494375155538267
52940,0.011335233975299794
52954,0.008563653308987429
55194,0.01262484052261862
55196,0.01225628396978444
55526,0.01262484052261862
55847,0.011488138302304933
55848,0.01262484052261862
51024,0.01262484052261862
51031,0.02036749400158905
51342,0.014700946606189138
51348,0.014380129362318951
51666,0.012334789175934672
51674,0.016610856896251823
51680,0.017955430055577242
52331,0.008177834246939752
53302,0.01262484052261862
82163,0.011595483966231866
82481,0.014747918598067867
82498,0.01150987362860029
55852,0.01262484052261862
55858,0.014833270427134684
55859,0.012732046656152025
51037,0.01262484052261862
51039,0.02162745655357781
51683,0.01065870402258114
51685,0.01851806676868899
51695,0.01170498162279522
51702,0.010116402729461009
52343,0.02313998018328065
52353,0.01262484052261862
53314,0.01262484052261862
53322,0.01262484052261862
53950,0.011840838015544591
54597,0.01896849238575382
54925,0.01262484052261862
55245,0.016024941161785242
55558,0.01262484052261862
55882,0.009643139065475674
51384,0.011783209662052966
51703,0.012560832568079282
51706,0.015812619013786396
51711,0.017532829479674727
52041,0.005509538146601606
52047,0.013112670637061652
52369,0.011648538506558474
52689,0.025639742871928047
53331,0.014363992979198766
53341,0.012423067622087438
63455,0.010742328132867173
63780,0.006933858651647135
63783,0.01262484052261862
64096,0.007588396247033578
64104,0.01760254708233988
64109,0.01814308328930992
64422,0.022792945545450298
65391,0.01262484052261862
65705,0.010385440232347106
65709,0.014624513674320104
61568,0.01262484052261862
62203,0.01262484052261862
62850,0.007582272659497346
62851,0.01169245950642179
63164,0.01863940055386881
63491,0.011074576631657729
63796,0.00946942461194361
63799,0.011163459200831297
63802,0.011268923704374028
63812,0.01262484052261862
64127,0.006103458682606664
64449,0.025713400598003196
64771,0.013223963788211831
65082,0.01262484052261862
65399,0.01262484052261862
66039,0.01262484052261862
66048,0.007118036708638577
71758,0.01760254708233988
72077,0.01262484052261862
72087,0.01262484052261862
72405,0.014271253247551881
72723,0.006500923021231603
72735,0.010175362149719185
73046,0.010907449710624746
73682,0.014575113361456062
73694,0.011262430118299511
73696,0.010805573596631235
74317,0.009023878013271924
74974,0.007193358639967836
75286,0.009467040255331849
75605,0.014121814328393729
75612,0.01262484052261862
75929,0.01262484052261862
76239,0.010135616544254638
71471,0.02332096237337963
71776,0.01449449649342794
71779,0.01262484052261862
72112,0.013361753579285537
72417,0.014747918598067867
72420,0.019999838198953138
72425,0.01194208387380403
73073,0.010494375155538267
73393,0.015557321710399696
73714,0.014121814328393729
74337,0.012244732383287528
74347,0.013934449195416957
74354,0.017369691457391357
74666,0.013223963788211831
74667,0.01262484052261862
74990,0.011875550312890374
75949,0.012574585544894018
75952,0.012456997620550761
71486,0.013189801957091308
71805,0.012081881052562525
71813,0.012456997620550761
72130,0.02309679564896121
72437,0.021148096109070015
82469,0.01262484052261862
82788,0.0162042297328269
82793,0.01262484052261862
83111,0.01262484052261862
83113,0.017955430055577242
83420,0.017132926764527927
83425,0.010432931938243354
83428,0.01262484052261862
83433,0.012901444699868902
83759,0.012439563316309443
84381,0.006909525380578141
84709,0.01262484052261862
85024,0.007027205599817408
85026,0.013716433118910675
85671,0.012456997620550761
35158,0.012456997620550761
34851,0.014072181036553144
34853,0.009643144442767667
34859,0.011268923704374028
35162,0.01262484052261862
35165,0.01262484052261862
34865,0.011928744762994926
34877,0.008393121596050789
34898,0.01262484052261862
35203,0.009992068612778349
34902,0.01262484052261862
34907,0.01262484052261862
34930,0.013875803406094891
34939,0.00819342663450151
35249,0.01290329446968391
35561,0.01076856289670852
35568,0.01262484052261862
35572,0.028357383378677905
35574,0.01262484052261862
35575,0.0099463993573392
35889,0.01262484052261862
35583,0.016824405161760134
35587,0.03167328905249407
35597,0.014908020398439576
35900,0.013545631277332323
35602,0.014877741931583855
35606,0.012456997620550761
35922,0.013694768439145022
35936,0.012823715874825113
41020,0.012920539946288225
41028,0.011875550312890374
41344,0.014672161663440951
41666,0.01262484052261862
42319,0.012456997620550761
42634,0.01262484052261862
42944,0.032271736689428544
42952,0.008046549215931915
42954,0.012209279454039877
43274,0.00640439920952325
43582,0.01262484052261862
43590,0.008264106836306876
43594,0.014811594003486903
43909,0.012512763581096428
43917,0.026215996969304028
44561,0.012066640773294779
45202,0.010455710160307139
45210,0.011083634300437307
41684,0.010656199500579605
41691,0.01262484052261862
42333,0.007684945689619033
42660,0.013269365600822588
42963,0.02001351147101133
42979,0.007785331012000772
43287,0.02199568725512803
44582,0.01262484052261862
45233,0.013747559870434559
45544,0.016377499077795336
45550,0.008062888027918446
40729,0.012619063454344303
41379,0.01262484052261862
41395,0.010805573596631235
4332,0.011815611207010985
4346,0.013060560615007183
4044,0.014505898356540365
5031,0.014644543121100312
5033,0.011335233975299794
5057,0.011268923704374028
4737,0.01262484052261862
5067,0.006568639886158069
4757,0.011683294823968552
4758,0.01262484052261862
4762,0.011875550312890374
4780,0.01262484052261862
5183,0.011262430118299511
5191,0.010866178463205745
5198,0.01262484052261862
4802,0.010568768920489165
5126,0.01262484052261862
5132,0.011335233975299794
4830,0.016036302462944733
5154,0.013003869336985819
4854,0.01262484052261862
4861,0.013206441836367145
